date,price
2026-01-05,421.80
2026-01-06,425.35
2026-01-07,419.60
2026-01-08,428.10
2026-01-09,432.75
2026-01-12,430.20
2026-01-13,437.90
2026-01-14,441.25
2026-01-15,436.40
2026-01-16,444.80
2026-01-19,449.15
2026-01-20,445.70
2026-01-21,452.60
2026-01-22,458.30
2026-01-23,454.10
2026-01-26,447.85
2026-01-27,442.30
2026-01-28,438.75
2026-01-29,431.90
2026-01-30,435.60
2026-02-02,429.40
2026-02-03,423.85
2026-02-04,418.20
2026-02-05,412.75
2026-02-06,416.90
2026-02-09,421.50
2026-02-10,427.30
2026-02-11,433.65
2026-02-12,439.20
2026-02-13,446.10
2026-02-16,451.75
2026-02-17,448.40
2026-02-18,455.90
2026-02-19,462.35
2026-02-20,468.80
2026-02-23,464.25
2026-02-24,471.60
2026-02-25,477.15
2026-02-26,473.40
2026-02-27,480.90
2026-03-02,486.55
2026-03-03,482.10
2026-03-04,475.80
2026-03-05,469.35
2026-03-06,472.90
2026-03-09,466.40
2026-03-10,459.75
2026-03-11,453.20
2026-03-12,457.85
2026-03-13,463.50
2026-03-16,470.25
2026-03-17,476.80
2026-03-18,483.40
2026-03-19,489.95
2026-03-20,485.30
2026-03-23,492.70
2026-03-24,498.15
2026-03-25,494.60
2026-03-26,501.80
2026-03-27,507.25
